QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-06,2027-02-19,5925.0,6932.3,378,1343.2,1356.2,1349.7,call,13.0,0.009631770022968066,0.8546946900740013,1.0356164383561643,12m_plus,2026-02-06|2027-02-19|call|5925.0,1145.137573105655,0.47885169955453677,1349.8362550975014,0.1362550975013619,-204.56242689434498
2026-01-28,2027-03-19,7450.0,6978.03,415,373.9,382.3,378.1,call,8.400000000000034,0.022216344882306355,1.0676365679138669,1.1369863013698631,12m_plus,2026-01-28|2027-03-19|call|7450.0,321.77445769608585,0.47885169955453677,367.87141924793235,-10.228580752067671,-56.325542303914176
2026-01-27,2027-06-17,7825.0,6978.6,506,281.6,290.4,286.0,call,8.799999999999955,0.03076923076923061,1.1212850715043132,1.3863013698630138,12m_plus,2026-01-27|2027-06-17|call|7825.0,262.3642671332268,0.47885169955453677,311.7310497407442,25.731049740744197,-23.635732866773196
2026-01-26,2027-06-17,7375.0,6950.23,507,474.2,482.7,478.45,call,8.5,0.017765701745218937,1.0611159630688483,1.389041095890411,12m_plus,2026-01-26|2027-06-17|call|7375.0,391.5766365284626,0.47885169955453677,477.0481736214505,-1.401826378549515,-86.8733634715374
2026-02-24,2027-03-19,6450.0,6890.07,388,929.3,939.1,934.2,call,9.800000000000068,0.010490259045172413,0.9361298216128429,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|6450.0,737.5126379694493,0.47885169955453677,864.161171504948,-70.03882849505203,-196.68736203055073
2026-02-23,2027-03-19,7000.0,6837.75,389,536.5,541.2,538.85,call,4.7000000000000455,0.008722278927345357,1.023728565683156,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|7000.0,413.93782794418166,0.47885169955453677,468.07833208343106,-70.77166791656896,-124.91217205581836
2026-02-04,2027-03-19,7225.0,6882.72,408,446.5,455.5,451.0,call,9.0,0.019955654101995565,1.0497303391682358,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|7225.0,357.02414563374714,0.47885169955453677,398.70890197432743,-52.29109802567257,-93.97585436625286
2026-02-20,2027-03-19,5925.0,6909.51,392,1350.7,1361.2,1355.95,call,10.5,0.0077436483646152144,0.8575137744934156,1.073972602739726,12m_plus,2026-02-20|2027-03-19|call|5925.0,1131.7349680784264,0.47885169955453677,1342.3218820425457,-13.628117957454378,-224.21503192157365
2026-02-18,2027-03-19,7350.0,6881.31,394,356.5,360.1,358.3,call,3.6000000000000227,0.01004744627407207,1.068110577782428,1.0794520547945206,12m_plus,2026-02-18|2027-03-19|call|7350.0,303.12443400588245,0.47885169955453677,341.2586498522953,-17.04135014770469,-55.17556599411756
2026-02-05,2027-06-17,6025.0,6798.4,497,1233.2,1250.3,1241.75,call,17.09999999999991,0.013770887859875102,0.8862379383384327,1.3616438356164384,12m_plus,2026-02-05|2027-06-17|call|6025.0,1012.919069562362,0.47885169955453677,1258.3238624514397,16.57386245143971,-228.83093043763802
2026-02-09,2027-06-17,7675.0,6964.82,493,329.4,336.1,332.75,call,6.7000000000000455,0.02013523666416242,1.1019667414233247,1.3506849315068492,12m_plus,2026-02-09|2027-06-17|call|7675.0,291.91584160613775,0.47885169955453677,352.482244089563,19.732244089562982,-40.83415839386225
2026-02-24,2027-06-17,6975.0,6890.07,478,657.9,667.1,662.5,call,9.200000000000045,0.013886792452830258,1.0123264349999348,1.3095890410958904,12m_plus,2026-02-24|2027-06-17|call|6975.0,508.0694828870187,0.47885169955453677,621.2200705248008,-41.2799294751992,-154.4305171129813
2026-01-26,2027-06-17,6725.0,6950.23,507,871.3,886.6,878.95,call,15.300000000000068,0.01740713351157639,0.9675938781882039,1.389041095890411,12m_plus,2026-01-26|2027-06-17|call|6725.0,685.2978609748202,0.47885169955453677,864.966065456849,-13.983934543151008,-193.65213902517985
2026-02-18,2027-06-17,5975.0,6881.31,484,1352.1,1364.5,1358.3,call,12.400000000000091,0.009129058381800847,0.868293973095239,1.326027397260274,12m_plus,2026-02-18|2027-06-17|call|5975.0,1109.3385387458375,0.47885169955453677,1369.5097019907498,11.209701990749863,-248.9614612541625
2026-02-23,2027-06-17,7225.0,6837.75,479,490.2,497.9,494.05,call,7.699999999999989,0.01558546705799006,1.0566341267229717,1.3123287671232877,12m_plus,2026-02-23|2027-06-17|call|7225.0,380.285964413119,0.47885169955453677,452.32636038622945,-41.72363961377056,-113.764035586881
2026-02-23,2027-06-17,6325.0,6837.75,479,1067.7,1078.5,1073.1,call,10.799999999999955,0.01006429969247969,0.9250118825637088,1.3123287671232877,12m_plus,2026-02-23|2027-06-17|call|6325.0,831.1565626884935,0.47885169955453677,1010.8049001152386,-62.29509988476127,-241.9434373115064
2026-01-27,2027-03-19,7375.0,6978.6,416,408.2,415.0,411.6,call,6.800000000000011,0.016520894071914507,1.0568022239417647,1.1397260273972603,12m_plus,2026-01-27|2027-03-19|call|7375.0,348.9396450464278,0.47885169955453677,395.4114110570648,-16.188588942935212,-62.66035495357221
2026-02-06,2027-02-19,7525.0,6932.3,378,274.0,282.8,278.4,call,8.800000000000011,0.031609195402298895,1.0854983194610734,1.0356164383561643,12m_plus,2026-02-06|2027-02-19|call|7525.0,257.05835116574053,0.47885169955453677,288.57959116402947,10.179591164029489,-21.341648834259445
2026-01-28,2027-03-19,7100.0,6978.03,415,573.0,581.7,577.35,call,8.700000000000045,0.015068849051701819,1.0174791452601952,1.1369863013698631,12m_plus,2026-01-28|2027-03-19|call|7100.0,458.7090491183908,0.47885169955453677,534.8981559122774,-42.451844087722634,-118.64095088160923
2026-02-05,2027-06-17,6550.0,6798.4,497,864.0,875.5,869.75,call,11.5,0.01322219028456453,0.9634619910567193,1.3616438356164384,12m_plus,2026-02-05|2027-06-17|call|6550.0,680.2169869518125,0.47885169955453677,853.246308916105,-16.503691083894978,-189.5330130481875
2026-01-27,2027-03-19,6825.0,6978.6,416,718.6,782.5,750.55,call,63.89999999999998,0.08513756578509091,0.9779898546986501,1.1397260273972603,12m_plus,2026-01-27|2027-03-19|call|6825.0,594.0832129311234,0.47885169955453677,716.2541860949939,-34.29581390500607,-156.46678706887656
2026-02-06,2027-03-19,6475.0,6932.3,406,922.2,977.3,949.75,call,55.09999999999991,0.05801526717557242,0.9340334376758074,1.1123287671232878,12m_plus,2026-02-06|2027-03-19|call|6475.0,761.9733648118281,0.47885169955453677,899.352291202995,-50.39770879700495,-187.7766351881719
2026-01-28,2027-03-19,6925.0,6978.03,415,685.8,694.4,690.0999999999999,call,8.600000000000023,0.01246196203448779,0.9924004339333594,1.1369863013698631,12m_plus,2026-01-28|2027-03-19|call|6925.0,541.4056937166256,0.47885169955453677,649.3186609659376,-40.781339034062285,-148.69430628337432
2026-02-04,2027-02-19,5975.0,6882.72,380,1293.5,1305.5,1299.5,call,12.0,0.00923432089265102,0.8681160936373992,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|5975.0,1064.613420557741,0.47885169955453677,1257.9748950892003,-41.525104910799655,-234.88657944225906
2026-02-04,2027-03-19,7675.0,6882.72,408,233.0,240.9,236.95,call,7.900000000000006,0.033340367166068814,1.115111467559337,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|7675.0,216.8793116313252,0.47885169955453677,242.83781447481095,5.887814474810966,-20.07068836867478
2026-02-04,2027-06-17,7500.0,6882.72,498,389.2,397.4,393.3,call,8.199999999999989,0.02084922451055171,1.0896854731850198,1.3643835616438356,12m_plus,2026-02-04|2027-06-17|call|7500.0,316.60598415671666,0.47885169955453677,385.9791368386112,-7.320863161388786,-76.69401584328335
2026-02-17,2027-06-17,6275.0,6843.22,485,1079.4,1139.0,1109.2,call,59.59999999999991,0.05373241976199054,0.9169659896949097,1.3287671232876712,12m_plus,2026-02-17|2027-06-17|call|6275.0,870.4727488189337,0.47885169955453677,1064.7533884277027,-44.44661157229734,-238.72725118106632
2026-02-12,2027-02-19,6550.0,6832.76,372,808.1,817.2,812.6500000000001,call,9.100000000000023,0.011197932689349686,0.9586170156715588,1.0191780821917809,12m_plus,2026-02-12|2027-02-19|call|6550.0,627.8008840255252,0.47885169955453677,739.1660457338558,-73.48395426614434,-184.8491159744749
2026-02-17,2027-02-19,7375.0,6843.22,367,301.2,309.2,305.2,call,8.0,0.026212319790301444,1.0777090317131408,1.0054794520547945,12m_plus,2026-02-17|2027-02-19|call|7375.0,263.17456794932923,0.47885169955453677,292.4069860652164,-12.793013934783573,-42.02543205067076
2026-02-04,2027-03-19,7175.0,6882.72,408,474.7,483.9,479.3,call,9.199999999999989,0.019194658877529705,1.0424657693470023,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|7175.0,376.1619873505347,0.47885169955453677,416.0279116964964,-63.27208830350361,-103.13801264946534
2026-02-09,2027-03-19,6450.0,6964.82,403,989.7,1000.3,995.0,call,10.599999999999909,0.0106532663316582,0.9260827989811654,1.104109589041096,12m_plus,2026-02-09|2027-03-19|call|6450.0,799.4522401555787,0.47885169955453677,936.3043276980477,-58.6956723019523,-195.5477598444213
2026-02-23,2027-03-19,6175.0,6837.75,389,1104.2,1113.2,1108.7,call,9.0,0.008117615225038333,0.9030748418704984,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|6175.0,884.1756137292396,0.47885169955453677,1041.495426167313,-67.20457383268695,-224.5243862707605
2026-02-05,2027-02-19,5825.0,6798.4,379,1300.3,1311.5,1305.9,call,11.200000000000045,0.008576460678459335,0.8568192515886092,1.0383561643835617,12m_plus,2026-02-05|2027-02-19|call|5825.0,1111.8422090635995,0.47885169955453677,1311.6084328846182,5.708432884618105,-194.05779093640058
2026-02-18,2027-03-19,7200.0,6881.31,394,436.5,440.1,438.3,call,3.6000000000000227,0.008213552361396356,1.0463124027256439,1.0794520547945206,12m_plus,2026-02-18|2027-03-19|call|7200.0,356.8552079500946,0.47885169955453677,392.0473787579464,-46.252621242053635,-81.4447920499054
2026-02-23,2027-03-19,6425.0,6837.75,389,918.7,927.8,923.25,call,9.099999999999909,0.009856485242350294,0.9396365763591825,1.0657534246575342,12m_plus,2026-02-23|2027-03-19|call|6425.0,717.4005627602851,0.47885169955453677,843.0754345096963,-80.17456549030373,-205.84943723971492
2026-02-25,2027-03-19,6725.0,6946.13,387,782.9,792.4,787.65,call,9.5,0.012061194693074335,0.9681650069895035,1.0602739726027397,12m_plus,2026-02-25|2027-03-19|call|6725.0,610.0019652856695,0.47885169955453677,724.9667177134006,-62.683282286599365,-177.6480347143305
2026-02-10,2027-03-19,7650.0,6941.81,402,255.9,261.7,258.8,call,5.799999999999983,0.022411128284389424,1.1020180615718378,1.1013698630136985,12m_plus,2026-02-10|2027-03-19|call|7650.0,239.16029660183722,0.47885169955453677,271.312791107534,12.512791107533985,-19.639703398162794
2026-02-04,2027-06-17,6400.0,6882.72,498,1066.1,1082.5,1074.3,call,16.40000000000009,0.015265754444754809,0.9298649371178835,1.3643835616438356,12m_plus,2026-02-04|2027-06-17|call|6400.0,825.5980915115138,0.47885169955453677,1017.6286322427462,-56.67136775725373,-248.7019084884862
2026-02-04,2027-02-19,7900.0,6882.72,380,138.9,145.2,142.05,call,6.299999999999983,0.04435058078141487,1.1478020317548876,1.0410958904109588,12m_plus,2026-02-04|2027-02-19|call|7900.0,151.72425906254307,0.47885169955453677,146.52534740217726,4.475347402177249,9.674259062543058
2026-01-26,2027-02-19,7300.0,6950.23,389,402.3,406.9,404.6,call,4.599999999999966,0.011369253583786371,1.0503249532749277,1.0657534246575342,12m_plus,2026-01-26|2027-02-19|call|7300.0,346.65456812768934,0.47885169955453677,381.31295219743447,-23.287047802565553,-57.94543187231068
2026-02-04,2027-03-19,6850.0,6882.72,408,674.8,685.7,680.25,call,10.900000000000091,0.016023520764424978,0.9952460655089848,1.1178082191780823,12m_plus,2026-02-04|2027-03-19|call|6850.0,519.7747304202153,0.47885169955453677,619.9116593170502,-60.33834068294982,-160.4752695797847
2026-01-28,2027-06-17,7200.0,6978.03,505,599.6,609.9,604.75,call,10.299999999999955,0.01703183133526243,1.0318098374469586,1.3835616438356164,12m_plus,2026-01-28|2027-06-17|call|7200.0,471.51862358891685,0.47885169955453677,570.0206765730677,-34.7293234269323,-133.23137641108315
2026-02-18,2027-02-19,7050.0,6881.31,366,495.3,499.2,497.25,call,3.8999999999999773,0.007843137254901916,1.0245142276688595,1.0027397260273974,12m_plus,2026-02-18|2027-02-19|call|7050.0,398.8150591758822,0.47885169955453677,442.6603837912022,-54.58961620879779,-98.4349408241178
2026-01-26,2027-03-19,6325.0,6950.23,417,1079.5,1094.2,1086.85,call,14.700000000000045,0.013525325481897268,0.9100418259539613,1.1424657534246576,12m_plus,2026-01-26|2027-03-19|call|6325.0,880.1714594746109,0.47885169955453677,1046.1469587745921,-40.70304122540779,-206.67854052538905
2026-01-30,2027-03-19,6925.0,6939.03,413,648.7,658.2,653.45,call,9.5,0.014538220215777794,0.9979781035677898,1.1315068493150684,12m_plus,2026-01-30|2027-03-19|call|6925.0,517.9526240180694,0.47885169955453677,618.1574936678682,-35.29250633213189,-135.49737598193065
2026-02-18,2027-03-19,7375.0,6881.31,394,344.0,347.5,345.75,call,3.5,0.01012292118582791,1.0717436069585586,1.0794520547945206,12m_plus,2026-02-18|2027-03-19|call|7375.0,294.81868036100195,0.47885169955453677,332.79386170135353,-12.956138298646465,-50.93131963899805
2026-02-13,2027-06-17,6500.0,6836.17,489,936.0,944.5,940.25,call,8.5,0.00904014889657006,0.9508248039472394,1.3397260273972602,12m_plus,2026-02-13|2027-06-17|call|6500.0,728.6862792934112,0.47885169955453677,905.8153810923731,-34.43461890762694,-211.5637207065888
2026-02-23,2027-06-17,7275.0,6837.75,479,463.2,470.9,467.05,call,7.699999999999989,0.016486457552724522,1.0639464736207085,1.3123287671232877,12m_plus,2026-02-23|2027-06-17|call|7275.0,362.23514295529867,0.47885169955453677,433.17457655892684,-33.87542344107317,-104.81485704470134
2026-01-30,2027-06-17,7325.0,6939.03,503,495.1,506.0,500.55,call,10.899999999999977,0.021776046349016035,1.0556230481782036,1.378082191780822,12m_plus,2026-01-30|2027-06-17|call|7325.0,402.6082881546904,0.47885169955453677,487.1278066146258,-13.422193385374214,-97.94171184530961
2026-02-19,2027-06-17,6950.0,6861.89,483,656.5,664.9,660.7,call,8.399999999999977,0.012713788406235774,1.0128404856387963,1.3232876712328767,12m_plus,2026-02-19|2027-06-17|call|6950.0,507.371396552021,0.47885169955453677,621.9284873304005,-38.77151266959959,-153.32860344797905
2026-02-24,2027-03-19,6400.0,6890.07,388,965.8,975.7,970.75,call,9.900000000000091,0.010198300283286213,0.9288730012902627,1.063013698630137,12m_plus,2026-02-24|2027-03-19|call|6400.0,769.6393645071475,0.47885169955453677,896.7665931993567,-73.98340680064325,-201.11063549285245
2026-02-06,2027-02-19,7900.0,6932.3,378,140.5,148.0,144.25,call,7.5,0.05199306759098787,1.1395929200986685,1.0356164383561643,12m_plus,2026-02-06|2027-02-19|call|7900.0,163.14964794384537,0.47885169955453677,165.03807089822183,20.788070898221832,18.899647943845366
2026-01-29,2027-03-19,6425.0,6969.01,414,997.8,1051.6,1024.6999999999998,call,53.799999999999955,0.052503171659998016,0.921938697175065,1.1342465753424658,12m_plus,2026-01-29|2027-03-19|call|6425.0,825.1865823543167,0.47885169955453677,970.393955697119,-54.306044302880764,-199.51341764568315
2026-02-04,2027-06-17,6425.0,6882.72,498,1048.2,1064.5,1056.35,call,16.299999999999955,0.015430491787759697,0.9334972220285003,1.3643835616438356,12m_plus,2026-02-04|2027-06-17|call|6425.0,810.0875087538288,0.47885169955453677,1001.1253469241628,-55.22465307583707,-246.26249124617107
2026-02-13,2027-02-19,7175.0,6836.17,371,401.9,407.5,404.7,call,5.600000000000023,0.0138374104274772,1.0495643028186836,1.0164383561643835,12m_plus,2026-02-13|2027-02-19|call|7175.0,331.17060097579315,0.47885169955453677,358.33924872044884,-46.36075127955115,-73.52939902420684
2026-02-06,2027-02-19,6275.0,6932.3,378,1067.5,1080.1,1073.8,call,12.599999999999909,0.01173402868318114,0.9051829840024234,1.0356164383561643,12m_plus,2026-02-06|2027-02-19|call|6275.0,880.0969429794368,0.47885169955453677,1030.365954604577,-43.43404539542303,-193.70305702056316
2026-02-05,2027-06-17,6950.0,6798.4,497,611.3,622.1,616.7,call,10.800000000000068,0.017512566888276418,1.0222993645563663,1.3616438356164384,12m_plus,2026-02-05|2027-06-17|call|6950.0,482.2851401188641,0.47885169955453677,589.227116112756,-27.472883887244052,-134.41485988113595
2026-02-06,2027-03-19,7850.0,6932.3,406,176.5,183.4,179.95,call,6.900000000000006,0.03834398444012229,1.1323803066803224,1.1123287671232878,12m_plus,2026-02-06|2027-03-19|call|7850.0,188.84333288351695,0.47885169955453677,201.65449351166595,21.70449351166596,8.893332883516962
2026-02-20,2027-06-17,6400.0,6909.51,482,1062.4,1073.8,1068.1,call,11.399999999999864,0.010673157944012607,0.9262596045160945,1.3205479452054794,12m_plus,2026-02-20|2027-06-17|call|6400.0,835.9911338393867,0.47885169955453677,1019.2463233745253,-48.85367662547458,-232.10886616061316
2026-02-12,2027-03-19,7175.0,6832.76,400,438.5,445.6,442.05,call,7.100000000000023,0.01606153150096148,1.050088104953196,1.095890410958904,12m_plus,2026-02-12|2027-03-19|call|7175.0,348.4445663401407,0.47885169955453677,386.7189140335364,-55.331085966463604,-93.60543365985933
2026-01-27,2027-02-19,6875.0,6978.6,388,684.8,693.4,689.0999999999999,call,8.600000000000023,0.012480046437382127,0.9851546155389332,1.063013698630137,12m_plus,2026-01-27|2027-02-19|call|6875.0,549.5364950696198,0.47885169955453677,652.1624902884389,-36.937509711561006,-139.56350493038008
2026-01-30,2027-02-19,7100.0,6939.03,385,510.7,519.9,515.3,call,9.199999999999989,0.01785367746943526,1.0231977668348458,1.0547945205479452,12m_plus,2026-01-30|2027-02-19|call|7100.0,418.97895705236033,0.47885169955453677,473.0384591606191,-42.26154083938087,-96.32104294763963
2026-02-11,2027-03-19,7225.0,6941.47,401,462.7,469.3,466.0,call,6.600000000000023,0.014163090128755414,1.0408458150795148,1.0986301369863014,12m_plus,2026-02-11|2027-03-19|call|7225.0,379.23655533470856,0.47885169955453677,415.89179252938027,-50.10820747061973,-86.76344466529144
2026-01-26,2027-02-19,6600.0,6950.23,389,852.2,862.4,857.3,call,10.199999999999932,0.011897818733232162,0.949608861865003,1.0657534246575342,12m_plus,2026-01-26|2027-02-19|call|6600.0,686.6138433501337,0.47885169955453677,811.7422890787567,-45.557710921243256,-170.68615664986623
2026-02-05,2027-02-19,6525.0,6798.4,379,778.3,785.7,782.0,call,7.400000000000091,0.009462915601023135,0.9597846552129914,1.0383561643835617,12m_plus,2026-02-05|2027-02-19|call|6525.0,624.451795812191,0.47885169955453677,737.9301445156475,-44.0698554843525,-157.548204187809
2026-02-18,2027-06-17,7475.0,6881.31,484,377.6,382.2,379.9,call,4.599999999999966,0.012108449591997805,1.0862757236630816,1.326027397260274,12m_plus,2026-02-18|2027-06-17|call|7475.0,316.0524359942715,0.47885169955453677,381.8023019792282,1.9023019792282412,-63.847564005728486
2026-02-17,2027-06-17,7300.0,6843.22,485,448.4,457.9,453.15,call,9.5,0.020964360587002098,1.0667492788482615,1.3287671232876712,12m_plus,2026-02-17|2027-06-17|call|7300.0,359.2448847928272,0.47885169955453677,432.19961622898427,-20.95038377101571,-93.9051152071728
2026-02-11,2027-03-19,6600.0,6941.47,401,869.3,877.6,873.45,call,8.300000000000068,0.009502547369626272,0.9508072497612177,1.0986301369863014,12m_plus,2026-02-11|2027-03-19|call|6600.0,688.1990935855283,0.47885169955453677,818.8262579810352,-54.62374201896489,-185.25090641447173
